"Symbol","Fold Change","P-Value","Rank","Notes"
"JAKMIP1",2.7184,1.93167762390767e-08,1818,""
"SMARCD1",-2.7183,4.39888304006096e-06,1819,""
"SCLY",-2.7181,1.56231431892864e-06,1820,""
"CENPL",-2.7169,2.71915111860141e-06,1821,""
"AHSA2P",2.7166,0.00664167295185951,1822,""
"SREK1IP1",-2.7164,0.000273137672769316,1823,""
"BBOF1",2.7147,8.04646438505426e-05,1824,""
"ARL8A",2.7136,7.57347218481287e-06,1825,""
"SLC8A3",2.7134,0.000438052403824237,1826,""
"PPP4C",-2.7121,0.000991416010707884,1827,""
"SYT7",2.7111,1.71437056832122e-05,1828,""
"CCDC127",-2.7109,0.00086611790685971,1829,""
"PAK3",2.7104,1.25450770733177e-08,1830,""
"GRIK3",2.7092,0.00898995416837468,1831,""
"ZC3HAV1L",-2.7089,1.97383555140083e-07,1832,""
"PITPNC1",2.7085,3.97840058529544e-05,1833,""
"CHML",-2.708,4.99533947856556e-05,1834,""
"SHPK",-2.7075,1.44228464728187e-05,1835,""
"RIMS2",2.7074,3.7341763284585e-06,1836,""
"PELI2",-2.7073,1.22724788147579e-06,1837,""
"FZD3",-2.7068,1.34575583081913e-07,1838,""
"PSIP1",-2.7067,2.90624042010821e-06,1839,""
"ECM2",2.7066,0.00164202628507523,1840,""
"MEF2C",2.7063,5.65942689331069e-05,1841,""
"TCEAL2",2.7056,5.91521023504823e-05,1842,""
"ELMOD2",-2.7054,1.10159027749518e-07,1843,""
"WBP2",2.7053,5.35961436523528e-06,1844,""
"RTN2",2.7051,4.91922214779056e-06,1845,""
"METTL18",-2.7051,6.02304744688106e-06,1846,""
"MIS18A",-2.7047,4.37545323110854e-06,1847,""
"SLC13A4",-2.7046,0.00518019850439585,1848,""
"WNT5A",-2.7033,5.40619478987059e-07,1849,""
"B3GALNT2",-2.7032,3.50463376877384e-08,1850,""
"NAP1L2",2.7026,0.000238275959754569,1851,""
"TSPAN6",-2.7021,0.000121183859659238,1852,""
"PROCR",-2.702,9.0657199655823e-05,1853,""
"NPTX1",2.7004,1.36879935363713e-05,1854,""
"HNRNPLL",-2.6989,1.19372845999201e-05,1855,""
"NID2",-2.6976,2.09476793953212e-06,1856,""
"BUB3",-2.6976,1.07625513291576e-07,1857,""
"FADS3",2.6962,2.79398919705024e-09,1858,""
"RIPOR2",2.6957,9.65635100814404e-05,1859,""
"ZNF841",-2.6952,3.47756599379901e-07,1860,""
"SLC16A1",-2.6951,8.92187358613699e-05,1861,""
"ZFP36L2",-2.695,2.92117087968754e-07,1862,""
"SLC25A13",-2.6949,0.000486878614475858,1863,""
"ZNF660",-2.6943,8.50347122769787e-08,1864,""
"TRIM52-AS1",2.6917,0.0019107827459186,1865,""
"CHST10",-2.6912,7.27925396143955e-08,1866,""
"CACNA2D1",2.6907,0.00550644860545484,1867,""
"RETREG1",2.6889,4.92520829939675e-06,1868,""
"MAST1",2.6884,5.84111608566838e-05,1869,""
"HYDIN",2.6874,0.000769248606534287,1870,""
"DLGAP2",2.6869,1.72440008818993e-06,1871,""
"PPP1R13B",2.6861,0.000217472272479113,1872,""
"MTSS1",2.6861,3.12687182928074e-05,1873,""
"ENOX1",2.686,3.57817532479195e-06,1874,""
"UBA2",-2.6859,0.00142748765455277,1875,""
"FAM111A",-2.6844,2.88731473841721e-05,1876,""
"RPF1",-2.683,2.04072469248926e-05,1877,""
"RIBC1",2.6829,0.000333499289180682,1878,""
"THY1",2.6814,1.27780414268656e-05,1879,""
"UNG",-2.6808,1.30822029944045e-05,1880,""
"POT1",-2.6798,6.32890058680993e-08,1881,""
"UFSP2",-2.6793,2.9177108153449e-05,1882,""
"ZSCAN12",-2.6788,3.9198219060697e-09,1883,""
"ACOT13",-2.6779,0.000300425578294012,1884,""
"ZNF395",-2.6772,1.96845863430545e-09,1885,""
"LIG3",-2.6756,3.75137875975775e-08,1886,""
"CALB2",2.6747,0.00502028316432611,1887,""
"AKAP7",2.6724,4.65319351951838e-07,1888,""
"CELF5",2.6722,7.33420431819996e-05,1889,""
"GPN1",-2.6713,1.36296236311724e-07,1890,""
"SVBP",-2.6709,0.000844513418222014,1891,""
"RCAN3",-2.6697,0.000115454243757079,1892,""
"GPLD1",2.6671,7.99540241374992e-07,1893,""
"DDX25",2.6661,0.000516075644692098,1894,""
"PMAIP1",-2.6659,0.000109771978305509,1895,""
"AZIN2",2.6641,2.10031020897345e-06,1896,""
"SEPTIN4",2.6629,4.04208253285264e-06,1897,""
"NAPEPLD",-2.6623,4.89748090212449e-05,1898,""
"SEPHS1",-2.6623,3.25931718802277e-08,1899,""
"KLHL1",2.6619,0.00472411778947629,1900,""
"BRINP2",2.6614,4.76940575883242e-05,1901,""
"GRB14",2.6605,2.6816913118389e-05,1902,""
"IGSF8",2.6603,1.43619942169421e-08,1903,""
"SUB1",2.6596,0.000583578157143171,1904,""
"MAP3K10",2.6594,1.52978851945333e-07,1905,""
"SRSF1",-2.6582,1.40190043962643e-10,1906,""
"MDK",-2.6579,0.00100152236071561,1907,""
"CAMK1D",2.657,1.42675081227146e-05,1908,""
"TRA2B",-2.657,1.43223382972727e-06,1909,""
"P2RX5",2.6566,5.7766645451284e-06,1910,""
"KCNMB2",2.6561,6.29751965642406e-07,1911,""
"DUSP10",-2.6551,0.00031699569451166,1912,""
"HYAL2",-2.654,2.30708791876961e-06,1913,""
"HMG20B",-2.654,2.09373584929305e-07,1914,""
"RPA2",-2.6512,1.75340408423353e-05,1915,""
"KDR",-2.651,3.88622315464722e-05,1916,""
"ARHGAP44",2.6505,6.53984036782961e-07,1917,""
"GRID1",2.6497,4.75645416005011e-05,1918,""
"NXPH4",-2.6496,0.00011289876536349,1919,""
"EIF3D",-2.6486,1.01151174683972e-06,1920,""
"CPSF4",-2.6478,5.23587868582012e-07,1921,""
"RPSA",-2.6463,1.34301976419712e-05,1922,""
"TM6SF1",2.646,4.95772621752545e-07,1923,""
"MAP7D2",2.6436,8.48819357694058e-06,1924,""
"ZNF627",-2.643,2.06365465385433e-05,1925,""
"LRRC23",2.6423,0.000486717970226307,1926,""
"TMEM268",2.6417,2.54228061144591e-07,1927,""
"RCN2",-2.6417,2.25309241836603e-07,1928,""
"THAP10",-2.6401,3.24073611915944e-05,1929,""
"DTX1",2.64,1.00363523654062e-06,1930,""
"L3MBTL1",2.6389,0.000105235619603013,1931,""
"DACH2",-2.6379,0.00021854952614234,1932,""
"ARPC4",2.6377,0.000831132658426421,1933,""
"FAP",-2.637,9.88324875245224e-09,1934,""
"TRIM3",2.6365,6.39993259228201e-08,1935,""
"GUCY1A2",2.6358,0.000134405367050125,1936,""
"WDR47",2.6349,0.00180774856510964,1937,""
"FBXO44",2.6338,2.69475197667326e-06,1938,""
"KCND1",2.6337,1.68529629798779e-05,1939,""
"DRP2",2.6331,3.63700713909438e-05,1940,""
"COL4A1",-2.6327,2.60799810785883e-05,1941,""
"KLF6",-2.6324,0.000495757176643238,1942,""
"ITFG1",2.6315,1.05428361685111e-05,1943,""
"USP44",-2.6308,0.012655420789606,1944,""
"RFESD",-2.6306,9.46252885673729e-05,1945,""
"POLD2",-2.6286,0.000245241473723126,1946,""
"CCDC136",2.6272,4.03636075842112e-06,1947,""
"GSTM3",2.6267,0.000155211743916075,1948,""
"MC5R",2.6247,0.0107633879185581,1949,""
"GPR52",2.6244,0.00147474030345479,1950,""
"RUFY2",2.6235,7.62937087160816e-07,1951,""
"GAB1",-2.6217,4.09500288629906e-05,1952,""
"PCDHB12",2.6199,0.00106126477434608,1953,""
"MYORG",2.6198,0.00166141355277552,1954,""
"LSM4",-2.6196,2.57981513072665e-06,1955,""
"INTS8",-2.6195,1.29785209008219e-06,1956,""
"GLDC",-2.6193,1.10551484628511e-06,1957,""
"GPR37",2.6191,0.000761518634945466,1958,""
"CDYL",-2.6187,8.65274289515828e-08,1959,""
"STMN4",2.6176,1.29366703751453e-05,1960,""
"SLC7A4",2.6173,1.46208238325918e-05,1961,""
"B3GNT5",-2.6167,7.39432045626881e-06,1962,""
"FAM98C",2.6166,1.27274168306313e-08,1963,""
"PPM1E",2.6164,1.20288983230588e-06,1964,""
"SLC37A1",2.616,5.46825233535206e-05,1965,""
"RGS4",2.6158,0.00033034279518447,1966,""
"CENPM",-2.6154,1.50317382038282e-06,1967,""
"SH3BP5",2.6144,0.00118503180987622,1968,""
"CEP295NL",2.6122,2.17535075296496e-07,1969,""
"F2R",-2.6118,3.14042488091498e-05,1970,""
"PCDHB7",2.6116,4.71541329799225e-05,1971,""
"TYW3",-2.6108,5.3965180492333e-06,1972,""
"EIF3G",-2.6106,3.50986822485836e-05,1973,""
"CHAC1",2.6094,0.00141238964096099,1974,""
"HYCC1",2.6082,1.0517406158685e-06,1975,""
"ELAVL3",2.608,0.00243918643167638,1976,""
"SLC20A1",-2.6078,3.3639042786441e-05,1977,""
"DNAJC12",2.6076,0.000487506436431405,1978,""
"IFT20",2.6076,0.00196294243027139,1979,""
"FLNB",-2.6063,3.53746342693701e-05,1980,""
"JUN",-2.6061,0.000247735145987476,1981,""
"RGS17",2.6056,0.00768446215867934,1982,""
"E2F4",-2.605,7.5071165636501e-07,1983,""
"ZNF765",2.6049,9.40088219055382e-06,1984,""
"CTHRC1",-2.6048,6.80212267495027e-08,1985,""
"RNF128",2.6042,7.31850397637986e-07,1986,""
"SOX5",-2.6041,9.53645038920953e-06,1987,""
"TNFRSF10D",-2.6039,7.92854404061185e-07,1988,""
"IQUB",2.6023,0.000186119838213564,1989,""
"TNFRSF12A",-2.6022,0.000135084621284133,1990,""
"EXTL3",-2.6018,1.52030507704247e-05,1991,""
"KIFC2",2.5998,3.9313607178235e-06,1992,""
"TGFBR2",-2.5994,4.29895701748834e-05,1993,""
"TXLNA",-2.5976,6.1991529662633e-10,1994,""
"GPR173",2.5973,1.94701227022832e-06,1995,""
"TAS2R4",2.595,0.00710178778701739,1996,""
"NDFIP2",2.5946,7.22437368077217e-05,1997,""
"SMAD6",-2.5944,9.82208650309172e-08,1998,""
"HAUS6",-2.594,5.07519088448096e-05,1999,""
"PTPRO",2.5935,1.72981822996633e-05,2000,""
"OARD1",-2.5933,1.26328575947737e-06,2001,""
"POGLUT2",-2.5927,2.44834307035226e-07,2002,""
"TK2",2.5925,3.81610150819619e-06,2003,""
"PARP4",-2.5893,1.13049265378973e-05,2004,""
"IPO4",-2.5884,1.65500281224997e-05,2005,""
"C2CD2L",2.5836,0.000133176440138375,2006,""
"DENND1B",-2.5824,0.000183196636539979,2007,""
"IPO11",-2.5823,2.61327268629018e-07,2008,""
"FBN1",-2.5811,1.58751023823352e-06,2009,""
"CERKL",2.5805,0.000222404797269881,2010,""
"CENPH",-2.5804,1.99951030621239e-05,2011,""
"PDCL",-2.5788,5.98007777159185e-06,2012,""
"CTNNA3",2.5785,3.54539554285256e-05,2013,""
"RUNX1T1",2.5779,0.000640154681366501,2014,""
"SDCCAG8",2.5757,8.08205158972496e-08,2015,""
"STRA6",-2.5756,6.95331996265787e-07,2016,""
"SSNA1",-2.5754,0.00246339265839029,2017,""
"RRAGB",2.5754,2.00607899387931e-05,2018,""
"CCNG1",-2.5754,4.23914520506537e-06,2019,""
"IRS1",-2.5744,1.01296861341765e-05,2020,""
"CDHR3",2.5743,2.70304831192983e-06,2021,""
"APOLD1",-2.5723,0.0172196301381636,2022,""
"PDZD2",2.5723,0.00108863068801249,2023,""
"ATOH8",-2.572,9.41893577707273e-08,2024,""
"NAT10",-2.571,1.67976688106481e-06,2025,""
"SLC9A7",2.5698,1.86498862878082e-06,2026,""
"TUBA8",2.5697,0.0013506366607936,2027,""
"GUCD1",-2.5695,3.81190366901406e-08,2028,""
"EIF3E",-2.5692,1.7820782786093e-05,2029,""
"RPP25L",-2.569,3.18375548228275e-05,2030,""
"PCDHA9",2.5674,7.7061393414934e-05,2031,""
"CNOT6",-2.5669,4.10135246164443e-06,2032,""
"POLQ",-2.5664,1.09824066365575e-06,2033,""
"PTPRD",2.5663,1.391046027418e-07,2034,""
"SHANK1",2.5658,1.75034140532344e-07,2035,""
"FMN2",2.5651,2.74250043937654e-05,2036,""
"HMCES",-2.5644,3.06046284516776e-06,2037,""
"STOM",-2.5642,0.00221742070310846,2038,""
"FKBP7",-2.5635,9.96974772333673e-09,2039,""
"CORO2A",2.5633,6.31504344314659e-08,2040,""
"RBMS3",-2.5611,1.59392963315736e-05,2041,""
"TGDS",-2.5611,2.33036891607758e-07,2042,""
"ADAMTS12",-2.561,3.26352993183842e-08,2043,""
"DOP1B",2.5605,1.9932400988252e-05,2044,""
"SLC30A4",2.5595,3.8597840584077e-05,2045,""
"PECAM1",-2.5592,4.78939220794744e-05,2046,""
"ECI1",-2.5583,0.000283641761324167,2047,""
"PTCH2",2.5569,6.69342504940462e-07,2048,""
"SLIT3",2.5565,0.000613299086875612,2049,""
"ELK3",-2.5557,2.05546990575622e-06,2050,""
"SEPSECS",-2.555,3.06713501560891e-06,2051,""
"COL4A2",-2.5549,8.58711190050523e-07,2052,""
"FBXO8",-2.5541,0.000112602734276445,2053,""
"CACNB4",2.5536,1.27133196119655e-07,2054,""
"KRT31",2.5532,2.56982502315535e-05,2055,""
"ZNF85",-2.5526,0.000472796219977607,2056,""
"CTCF",-2.5521,3.50765898729722e-07,2057,""
"CTSC",-2.5509,0.000121842968288505,2058,""
"ABLIM1",2.5499,2.17411043038557e-06,2059,""
"JADE1",-2.5498,4.05203277345772e-08,2060,""
"ZNF146",-2.5496,5.86879424667559e-05,2061,""
"BTN3A3",2.549,1.73040017920722e-06,2062,""
"MYCL",-2.5486,6.03167051451191e-08,2063,""
"CLSTN3",2.5476,1.89816351304441e-05,2064,""
"EYA2",-2.5475,6.61752923670059e-06,2065,""
"GLI2",-2.5469,5.30753966547883e-08,2066,""
"SLC60A1",2.5456,1.16854771644168e-05,2067,""
"BLTP1",2.5435,0.00138598115848125,2068,""
"FARS2",-2.5432,2.52125637750641e-05,2069,""
"CTNNA1",-2.5431,5.19498248513698e-07,2070,""
"DNAH12",2.5422,0.000243178816829447,2071,""
"CDC25C",-2.5401,1.81936604150859e-06,2072,""
"HNRNPAB",-2.5401,1.77285290672294e-08,2073,""
"ATP13A4",2.5399,0.000106939301533616,2074,""
"BRSK1",2.5388,1.7014944170674e-06,2075,""
"BCAS1",2.5387,0.000201991038881271,2076,""
"IFT74",-2.5386,2.0123589488354e-06,2077,""
"STMN2",2.5378,0.00764650370893646,2078,""
"ICAM5",2.5367,4.13172828991409e-06,2079,""
"MRPL19",-2.5364,0.000173753468939336,2080,""
"GTF2E1",-2.5361,5.55909785373224e-06,2081,""
"GOLPH3L",-2.5354,1.68049890498604e-06,2082,""
"ANXA3",-2.5352,1.92821748715488e-05,2083,""
"CNNM1",2.5346,1.12798012059971e-05,2084,""
"MINPP1",-2.5329,0.000213746354283208,2085,""
"MAL2",2.5323,0.000105180047770089,2086,""
"KIF24",-2.5322,1.25250560920799e-06,2087,""
"TMEM123",-2.5319,0.00177471809546086,2088,""
"ARGLU1",2.5315,0.0067080911929072,2089,""
"SRD5A1",2.5314,3.14286308974539e-05,2090,""
"LYPLA1",-2.531,2.31323317803951e-05,2091,""
"ASPHD1",2.5308,0.000185778529691974,2092,""
"CDH1",2.5304,0.00118282290572027,2093,""
"DLG3",2.5302,0.000192743496471423,2094,""
"TSPAN9",-2.5302,3.16507148428624e-07,2095,""
"NPTN",2.5299,3.63651792202963e-08,2096,""
"ACSL6",2.528,1.6466097139115e-05,2097,""
"COMMD10",-2.5273,1.78800594253331e-05,2098,""
"SLC30A10",2.5267,8.8013852876973e-05,2099,""
"ERLIN1",-2.5261,1.32656667157757e-06,2100,""
"PCNX2",2.5258,5.73513240660489e-06,2101,""
"SLC46A3",2.5248,4.83774858289597e-07,2102,""
"SDC3",2.5243,4.26314627293239e-07,2103,""
"QPCT",2.5238,0.000223526577484632,2104,""
"H4C3",-2.522,0.000486949634977793,2105,""
"GALNT7",-2.5194,9.298653320999e-07,2106,""
"PPM1K",2.5189,3.54778002940115e-05,2107,""
"ARNT2",2.5171,3.83948751050676e-08,2108,""
"LRRC1",-2.517,1.11824828048748e-05,2109,""
"WNK1",2.5165,0.00128891398035241,2110,""
"CDKN2AIP",-2.5157,2.53993060923743e-07,2111,""
"FRZB",-2.5153,1.58509292288876e-05,2112,""
"FSTL5",-2.515,0.00417666608605069,2113,""
"ZNF567",-2.5149,2.66245940399157e-05,2114,""
"KLC1",2.5137,1.9817993748768e-07,2115,""
"SPATA6L",2.5137,4.12342241912817e-05,2116,""
"GNPDA1",-2.5135,0.000111678985694868,2117,""
"DKK1",-2.5122,3.99713555733272e-05,2118,""
"MYT1",-2.5114,0.000288459262712586,2119,""
"PDGFC",-2.5111,0.00024678021430995,2120,""
"SNX2",-2.511,0.00105367960592058,2121,""
"LAMC1",-2.5107,9.91715084202266e-07,2122,""
"GABPA",-2.5101,7.72502502629929e-06,2123,""
"MICOS10",2.5094,1.30824413717754e-07,2124,""
"STK40",-2.5092,9.8040194420109e-06,2125,""
"POLR2C",-2.5091,5.9578783094163e-07,2126,""
"HNRNPA0",-2.5068,1.57273991813687e-05,2127,""
"PCYT1B",2.5065,2.08050665024118e-05,2128,""
"CAV1",-2.5063,0.00837819718163479,2129,""
"RSPH10B",2.5058,4.26582372517554e-06,2130,""
"ABHD12",2.5052,1.64456765784638e-06,2131,""
"DNMT1",-2.5051,9.36518130678339e-07,2132,""
"PRR16",2.5049,2.4677341279799e-06,2133,""
"RPS14",-2.5044,6.61607063867421e-06,2134,""
"TMEM120A",2.5044,1.81372135710666e-05,2135,""
"RFX4",-2.504,3.49057345324392e-05,2136,""
"DPM1",-2.5035,0.000151060646215915,2137,""
"CLCN5",-2.5029,1.02817012216221e-07,2138,""
"FOXN2",-2.5022,4.86344924601844e-05,2139,""
"CUTC",-2.5018,3.42834327037161e-08,2140,""
"CABYR",2.5015,2.93659606525368e-06,2141,""
"RBIS",-2.5014,0.000794842522419519,2142,""
"CELF3",2.5011,0.00113284014324737,2143,""
"AGBL5",-2.5007,8.81819765402127e-06,2144,""
"ATP6V0B",2.5005,0.000156123638288594,2145,""
"ALG3",-2.4997,8.61515204263929e-05,2146,""
"MTURN",2.4982,5.79904603557441e-05,2147,""
"PREX2",-2.4982,0.000310905061805022,2148,""
"MPHOSPH6",2.498,0.00120064316535955,2149,""
"ZNF793",2.4977,0.000339119949254913,2150,""
"KIAA1549L",2.4976,0.0024271469027428,2151,""
"DUSP18",2.4968,3.0706448267479e-05,2152,""
"ZSCAN29",-2.4958,1.16670773180412e-07,2153,""
"SLC37A4",-2.4938,7.07443540440228e-06,2154,""
"PNPLA3",2.4927,0.000913899887328519,2155,""
"ERI2",-2.4926,9.89872408646855e-06,2156,""
"PPP4R4",2.4924,3.43963952864485e-05,2157,""
"CNBP",-2.4911,4.49815454141478e-06,2158,""
"GNAI3",-2.4906,7.33795441870316e-08,2159,""
"ALOX5AP",2.4905,0.00287317884768832,2160,""
"TMEM45A",-2.4901,2.79508635913466e-06,2161,""
"NAP1L3",2.4897,4.85424997151733e-06,2162,""
"PDE1B",2.4897,3.42873688147192e-05,2163,""
"ROBO1",2.4893,3.70609486583599e-05,2164,""
"AUNIP",-2.489,1.75268202837388e-05,2165,""
"CAPN5",2.4879,1.07191637597048e-05,2166,""
"TMEM109",-2.4879,5.36357251142745e-05,2167,""
"TAS2R14",2.4877,0.00525832412254015,2168,""
"SOX2",-2.4875,5.40157987212488e-06,2169,""
"CD9",2.4868,0.00615822080583634,2170,""
"CASP2",-2.4861,3.50190948833883e-06,2171,""
"B3GNT4",2.4858,2.53925026458571e-06,2172,""
"KCNE5",2.4856,4.99968602268566e-06,2173,""
"DNTTIP2",-2.4856,8.42198575389794e-05,2174,""
"NUP62CL",-2.4849,0.00257707469920829,2175,""
"ALKAL2",2.4845,1.11007882875088e-06,2176,""
"CDT1",-2.4843,3.09429125402328e-07,2177,""
"SMCO4",-2.4831,0.000888145779771169,2178,""
"MATN2",2.4819,5.59447914156824e-07,2179,""
"HRH1",2.4816,5.15738068234729e-06,2180,""
"HMGCLL1",2.4807,3.23581047814399e-06,2181,""
"ARFIP1",-2.4801,1.63127689903605e-05,2182,""
"ZNF827",-2.4794,3.19810370100679e-07,2183,""
"EIF1",2.4787,0.00100165606162475,2184,""
"BOD1",-2.4783,2.87145604717417e-05,2185,""
"IQSEC3",2.4776,2.20209886654656e-07,2186,""
"ATP1B2",2.4774,0.00010069090633597,2187,""
"IL13RA1",-2.477,0.000461251013448373,2188,""
"PHB2",-2.4764,1.25722011146451e-05,2189,""
"NCAPG2",-2.476,1.24422631913965e-06,2190,""
"HEPN1",2.476,0.00117150599170606,2191,""
"CLU",2.474,2.71325392019349e-07,2192,""
"GOLIM4",-2.474,6.80001298680236e-05,2193,""
"LDLR",-2.4738,8.18821927564505e-05,2194,""
"MDM2",-2.4738,1.18369876353704e-07,2195,""
"ZNF586",2.4733,0.0167535368771493,2196,""
"KIF1C",-2.4732,3.12068182073266e-07,2197,""
"SEPTIN6",2.4732,1.75512483119251e-05,2198,""
"MAPKAPK2",-2.4731,2.09520224879111e-07,2199,""
"HCN3",2.4723,4.57364077029704e-05,2200,""
"FTL",2.4722,0.000407373841159424,2201,""
"LRRIQ1",2.4703,0.00894809515650106,2202,""
"FGFRL1",-2.4699,1.823193379262e-06,2203,""
"FAM117A",-2.4665,1.64800413475524e-05,2204,""
"UTRN",-2.4652,6.22997854520553e-06,2205,""
"SAMD8",2.4644,1.15213327455137e-05,2206,""
"GASK1B",2.4637,0.00629789102549741,2207,""
"MRPL14",-2.4633,3.35248850713153e-05,2208,""
"ZFAND2A",2.463,0.00041759434257175,2209,""
"H2AC11",-2.4622,8.29716085145112e-06,2210,""
"LDB2",2.4618,7.4897588011567e-05,2211,""
"PPP2R5B",2.4617,2.44532625893338e-05,2212,""
"DUSP23",2.4616,4.28109880073263e-05,2213,""
"FAM13B",2.4614,4.0701703962711e-06,2214,""
"SPTSSB",2.4613,5.68975496819652e-05,2215,""
"RFC1",-2.4613,9.83075352384427e-08,2216,""
"FUCA2",-2.4611,3.47839273896919e-06,2217,""
"LYN",2.4609,0.000441222274228108,2218,""
"TSEN15",-2.4604,6.58450753681148e-07,2219,""
"AAK1",2.4604,5.77021898780373e-05,2220,""
"CPLX3",2.4581,0.00863235930720698,2221,""
"FADS1",-2.458,7.6283908012508e-06,2222,""
"BACE1",2.4578,1.76902805402782e-06,2223,""
"CCNB1IP1",-2.4572,7.48154956874752e-05,2224,""
"GABRB3",2.4571,7.62631000864743e-05,2225,""
"ABCA9",-2.4567,2.66301037765692e-05,2226,""
"PHLDA1",-2.4566,0.00777218568237219,2227,""
"ACSF2",-2.4557,1.84437111861477e-06,2228,""
"FCGR3A",2.4555,0.00810708667892325,2229,""
"WSB2",2.4555,4.43123731801522e-06,2230,""
"AGTRAP",-2.4545,0.000189769233253499,2231,""
"SFRP2",-2.4543,0.00120178142889893,2232,""
"CGREF1",2.4542,7.74891732260182e-06,2233,""
"GPRIN3",2.4537,0.0051849883232093,2234,""
"NICN1",2.4536,1.55725520815373e-07,2235,""
"ADRA1D",2.4536,0.00133156681390142,2236,""
"ENO2",2.453,1.35891095202063e-05,2237,""
"NELFCD",-2.4511,1.95535899608283e-07,2238,""
"MGAT5B",2.4511,2.13840972059039e-08,2239,""
"YBX3",-2.451,0.00034323231641336,2240,""
"LOC400940",2.4509,0.000109145752349886,2241,""
"PIGA",-2.4507,0.00024455966829719,2242,""
"R3HDM1",2.4506,4.93646089054804e-08,2243,""
"CEP20",-2.4503,1.28074387548034e-06,2244,""
"ANAPC10",-2.4502,0.000114372363691243,2245,""
"RGS22",2.4484,7.2571743573715e-05,2246,""
"IMPA2",-2.4484,2.19253994822549e-06,2247,""
"ARHGEF39",-2.447,9.5257556059775e-06,2248,""
"HEPH",-2.4466,1.15453978879946e-05,2249,""
"CASP6",-2.4466,6.61337126514166e-07,2250,""
"SP3",-2.4462,5.90809201807683e-06,2251,""
"BLTP3A",-2.4459,2.11405642115233e-08,2252,""
"UCP2",-2.4455,0.000210008523195934,2253,""
"CDH7",-2.4454,0.000397411841898052,2254,""
"VARS1",-2.4442,2.14060885582458e-05,2255,""
"TMTC3",-2.4441,1.43319436264282e-06,2256,""
"ETAA1",-2.4429,1.76719528789278e-06,2257,""
"ANKRD36C",2.4428,0.0169947875199344,2258,""
"VWA3A",2.4408,0.00265649986712901,2259,""
"RAB34",-2.4407,9.70588167462169e-06,2260,""
"TAS2R13",2.4405,0.0118430499705957,2261,""
"ERLIN2",-2.44,0.000191101542921221,2262,""
"CAMK4",2.4393,1.16290990764775e-05,2263,""
"ERBIN",-2.4392,3.31713371154697e-05,2264,""
"RFC3",-2.4382,4.7278780676536e-06,2265,""
"RBPMS",-2.4377,1.20221349455787e-05,2266,""
"GSN",-2.4373,1.18028587054046e-05,2267,""
"RFC5",-2.4368,6.17849128285754e-06,2268,""
"ELL2",-2.4359,6.50273318219444e-08,2269,""
"PTGR3",-2.4358,7.47828593657393e-06,2270,""
"PCDHB10",2.4356,0.000475969886048871,2271,""
"CA10",2.4352,0.0169481236733464,2272,""
"ASPH",-2.4352,2.52485961195016e-06,2273,""
"LGR4",2.435,4.97422101576829e-07,2274,""
"MSX1",-2.4347,9.47296670710328e-07,2275,""
"CMC2",-2.4347,4.04681858920483e-05,2276,""
"STK24",-2.4337,3.78124274746798e-07,2277,""
"ENC1",2.4335,0.000955191538662128,2278,""
"AAAS",-2.4326,1.41847688305874e-06,2279,""
"PPP1R12B",2.4304,2.7988422507246e-05,2280,""
"BRPF1",-2.4298,2.22123950160618e-06,2281,""
"RTN4RL1",2.4289,1.87483382661364e-05,2282,""
"SBF2",2.4287,3.08103771185544e-07,2283,""
"MYO9A",2.4287,1.84121244500041e-08,2284,""
"FBXL16",2.4282,1.02838901306207e-05,2285,""
"SEMA3A",-2.4281,1.04266717761814e-05,2286,""
"GAREM1",2.4275,2.68161003222121e-05,2287,""
"PRKD2",-2.4274,1.33735236727136e-08,2288,""
"FAM210B",-2.4268,2.3114836792791e-05,2289,""
"MDFIC",-2.4264,8.63034951773068e-05,2290,""
"IFI27",2.4263,3.08228561899939e-06,2291,""
"PDLIM1",-2.426,0.00172312605232785,2292,""
"ENKUR",2.4259,0.000253098845623804,2293,""
"FIGNL1",-2.4254,4.24239020273519e-07,2294,""
"FEZF2",-2.4249,5.74795772516206e-06,2295,""
"CHST9",2.4248,0.0128747555759643,2296,""
"SDHAF3",-2.4245,6.8373383992086e-08,2297,""
"SNX7",2.4217,0.000365127275322182,2298,""
"PDGFRB",-2.421,0.000423837829430643,2299,""
"ADAMTS16",2.4209,5.12829414268617e-06,2300,""
"KLF3-AS1",2.4207,0.000430836025850358,2301,""
"INPPL1",-2.4206,6.37015805739089e-07,2302,""
"NCALD",2.4201,0.000776899001759739,2303,""
"HEATR5A",2.4199,0.000111458266844318,2304,""
"PDLIM5",-2.4194,1.56238055035066e-05,2305,""
"DNAI7",2.4185,0.000222108066249966,2306,""
"ARMC2",2.4184,1.44748831928673e-05,2307,""
"ATF1",-2.4178,0.00100712239362058,2308,""
"PACRG",2.4171,2.27951608494508e-05,2309,""
"TMEM151A",2.4169,3.50545231684006e-05,2310,""
"ERBB4",2.416,0.000199565254796988,2311,""
"FANCA",-2.4152,5.11858782773276e-07,2312,""
"RRP1B",-2.4148,4.97537669990015e-05,2313,""
"OLFM1",2.4148,0.00452986549708441,2314,""
"WDR49",2.4144,0.00187228365702444,2315,""
"WDCP",-2.4134,0.0001136952177073,2316,""
"LPIN2",2.4131,1.08393281569646e-07,2317,""
"EML5",2.413,1.42520595717378e-05,2318,""
"FRMPD2",2.413,0.00204451380464307,2319,""
